YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2019,3,10,7.6,28.9,45.1,28.7
2019,3,10,9,26.2,62.4,21
2019,3,10,7.6,8.2,74.1,16.2
2019,3,10,7.1,8.5,48.3,42.6
2019,3,10,8,6.6,33.3,56.2
2019,3,10,4.8,7.5,44.9,43.4
2019,3,10,2.9,10.6,31.6,56.7
2019,3,10,4.6,17.6,31.7,51.8
2019,3,10,16.3,44.5,71.1,18.1
2019,3,10,12.2,30.9,72.3,17
2019,3,10,12.5,27.4,67.9,20.2
2019,3,10,8.9,7.3,71.5,10.5
2019,3,10,2.4,5.3,77.3,8
2019,3,10,0.3,3.8,78.8,5.3
2019,3,10,2.4,17.5,79.2,6.7
2019,3,10,5,19.6,69.4,21
2019,3,10,6.8,16.4,79.1,9.9
2019,3,10,8.6,25.8,64.1,25.4
2019,3,10,9.8,19.1,78.9,7.4
2019,3,10,9.7,26.5,71,15.5
2019,3,10,7.2,20.5,75.8,14.5
2019,3,11,5.3,19.1,79.1,9.6
2019,3,11,4.2,13.7,75.3,10.1
2019,3,11,4.1,19.3,76.9,6.1
2019,3,11,4.8,18.8,78.2,5
2019,3,11,6.2,21.2,70,14.7
2019,3,11,6.5,16.6,77.1,3.6
2019,3,11,6.1,22.3,76.1,5.3
2019,3,11,8.8,18.1,75.4,5.7
2019,3,11,9.2,24.5,79.3,1.7
2019,3,11,7.7,26.6,79.5,1.5
2019,3,11,8.6,31.9,77.5,3.4
2019,3,11,10.2,25.3,68.5,15.3
2019,3,11,9.1,26.2,75.9,6.3
2019,3,11,4.5,30.6,79.5,2.1
2019,3,11,2.5,30.9,73.6,8
2019,3,11,8.4,35,76.9,5.3
2019,3,11,8.6,39.9,78,4.2
2019,3,11,5.1,29.9,80.1,3.1
2019,3,11,3.9,20.1,77.1,5.7
2019,3,11,3.5,26.7,77.2,5.7
2019,3,11,7.2,30.5,55.1,24.6
2019,3,11,9.5,25.8,31.1,56.2
2019,3,11,11,34.7,6,83.8
2019,3,11,16.6,38.2,27.9,46.8
2019,3,12,22.4,27.6,37.5,41.4
2019,3,12,9.5,21.8,43.8,34.6
2019,3,12,15.8,27.5,44.4,27.9
2019,3,12,17.6,26.8,44.1,25.2
2019,3,12,6.9,25.1,54.6,18.3
2019,3,12,6.4,22.3,57.5,19.1
2019,3,12,6.9,24.7,56.9,24.3
2019,3,12,7,25.8,59.5,18
2019,3,12,6.4,25.4,63.4,16.8
2019,3,12,6.5,29.1,65.5,18
2019,3,12,7.7,29.3,63.5,24.3
2019,3,12,6.4,25.9,64.5,17.6
2019,3,12,2.5,25.8,64.4,22.2
2019,3,12,3.7,24.8,63.6,21.2
2019,3,12,4.7,22.8,57.1,28.8
2019,3,12,6.7,19.6,59.8,26.4
2019,3,12,7.7,24.3,63.5,27.7
2019,3,12,4.9,15.4,62,24.6
2019,3,12,8.4,18,58.1,26.7
2019,3,12,6.3,6.1,81.6,18
2019,3,12,0.1,6.9,80.5,12.6
2019,3,12,2.1,10.8,69.6,25.4
2019,3,12,8.4,15.7,56.2,37.6
2019,3,12,9.2,15.5,55.1,39.9
2019,3,13,6.7,23.1,61.3,26.7
2019,3,13,7.8,19.1,61.9,26.7
2019,3,13,10.1,23.7,59.8,27.5
2019,3,13,10.8,24,71.6,19.9
2019,3,13,8.7,33.6,64.5,22.5
2019,3,13,9.6,34,65.2,22.2
2019,3,13,11.3,30.4,63.5,25.6
2019,3,13,12.3,26.7,69.2,20.6
2019,3,13,12.1,21.9,62.6,23.9
2019,3,13,8.9,29.2,66.7,18
2019,3,13,7,21,64.5,22.3
2019,3,13,6.3,24.8,61.9,24.1
2019,3,13,9.2,27,60.3,27.3
2019,3,13,11.9,27.5,66.8,20.1
2019,3,13,11.7,20.9,71,16.8
2019,3,13,10.9,16.2,63,23.9
2019,3,13,12.5,21.2,63.5,23.3
2019,3,13,12.1,21.4,61.7,27.5
2019,3,13,11.3,19.3,62.6,23.5
2019,3,13,9.7,16.7,49.9,38
2019,3,13,6.4,19,58.2,27.7
2019,3,13,11,35.8,41.1,43.2
2019,3,13,13.9,23.7,44.9,36.5
2019,3,13,11.3,29.9,42.1,38.4
2019,3,14,10.4,24.6,66.6,15.3
2019,3,14,12,29.6,61.5,19.1
2019,3,14,12.7,25.5,59.5,21.8
2019,3,14,7,21.6,52.9,26.4
2019,3,14,5.8,27.8,40.2,38.8
2019,3,14,9.2,20.8,49.5,32.5
2019,3,14,9.9,22.1,51,29.2
2019,3,14,10,20.5,55.2,26.5
2019,3,14,6,20.4,59.9,26.9
2019,3,14,6.4,18.3,70.6,21.6
2019,3,14,7.8,19.7,64.6,29.8
2019,3,14,2.7,19.1,60.4,29.4
2019,3,14,5.7,22,63.8,28.7
2019,3,14,8.2,21.4,80.7,13.4
2019,3,14,4.5,21.1,79.7,18
2019,3,14,6.9,30.7,75.2,26.2
2019,3,14,12.3,31.6,59.1,40.7
2019,3,14,13.1,26.3,85,9
2019,3,14,11.2,33.6,80.5,12.6
2019,3,14,10.5,28.1,67.9,24.3
2019,3,14,9.9,32.1,49.9,43.5
2019,3,14,11.9,21,50.7,36.9
2019,3,14,12.7,24.3,60.4,28.3
2019,3,15,12.5,17.5,52.6,36.7
2019,3,15,9.2,21.7,49.8,38.4
2019,3,15,10.5,27.5,35.2,53.3
2019,3,15,16.2,25.3,44.5,47.2
2019,3,15,9.3,11.5,59.8,34
2019,3,15,7.6,19.8,47.7,45.1
2019,3,15,3.8,12.2,68.4,17
2019,3,15,1.3,11,39.6,33.4
2019,3,15,5.6,15.5,29,39.5
2019,3,15,10,14.9,32.5,36.9
2019,3,15,11.3,19.3,36.7,31.1
2019,3,15,12.5,21.3,42.7,27.7
2019,3,15,11,26.7,43,28.8
2019,3,15,11.2,24,50.6,21
2019,3,15,12.4,23.5,49.6,25.2
2019,3,15,16.8,27.1,41.8,38
2019,3,15,7.9,22.3,45.5,31.7
2019,3,15,8.4,17.1,36.2,32.1
2019,3,15,9.1,20,28.3,49.5
2019,3,15,9.7,19.6,17.9,69.5
2019,3,15,10,20.6,17,72.4
2019,3,15,11.2,19.1,23.2,64.6
2019,3,15,11.8,25.3,47.5,37.1
2019,3,15,11.2,20.9,47.8,36.7
2019,3,16,9.8,18.6,44.3,37.1
2019,3,16,10.4,25.7,29,56.9
2019,3,16,11.2,22.7,43.7,40.1
2019,3,16,7.5,18.1,32.5,54.4
2019,3,16,3.7,12.8,41.5,41.4
2019,3,16,4,10.5,49.8,36.7
2019,3,16,6.7,19.9,48.3,26.9
2019,3,16,8.2,33.4,50.4,22.2
2019,3,16,11.7,29.3,47.7,27.5
2019,3,16,13.1,31.1,64.6,15.7
2019,3,16,11.3,29.1,67.5,13.8
2019,3,16,11.8,25.1,77.5,12.6
2019,3,16,10.5,24.1,86.7,10.9
2019,3,16,9.5,27.4,86.9,11.5
2019,3,16,9.5,21.4,81.5,15.3
2019,3,16,11.1,27.1,79.1,16.6
2019,3,16,13,27.1,82.7,11.5
2019,3,16,11.8,32,80.6,14.1
2019,3,16,11.1,29.7,79.2,14.7
2019,3,16,12.6,31.8,72.7,20.8
2019,3,16,14.1,30.3,70.5,23.9
2019,3,16,13.2,30.8,66.5,27.9
2019,3,16,13.2,24.8,73.5,24.3
2019,3,16,11.4,21.7,75.2,18
2019,3,17,10.4,22.1,73.2,19.7
2019,3,17,9.3,14.9,80.1,12.6
2019,3,17,8.1,14.3,80.6,6.7
2019,3,17,7.2,9.9,76.7,15.5
2019,3,17,2.4,8.3,77.9,9.6
2019,3,17,1.9,8.1,66.4,20.1
2019,3,17,4.5,7.1,52.6,31.7
2019,3,17,5.4,15.8,56.8,28.1
2019,3,17,7.6,10.2,54.6,27.3
2019,3,17,6.7,10.1,70.1,12.4
2019,3,17,2.1,9.2,73.9,14.1
2019,3,17,2.5,15.3,67.6,22.9
2019,3,17,4,10.8,77.4,7.3
2019,3,17,6.9,12.4,73,12.6
2019,3,17,8,16.3,72.1,18
2019,3,17,4.7,13.2,80.5,10.7
2019,3,17,5.7,11.3,77.5,17.8
2019,3,17,7.8,10.4,79.2,14.5
2019,3,17,6.8,10.4,77.4,16.6
2019,3,17,2.7,10.9,64.3,28.8
2019,3,17,0.3,11,77.5,17.2
2019,3,17,2.7,9.5,75.2,19.3
2019,3,17,5.4,9.2,58.8,30.4
2019,3,17,4.7,10.8,60.1,28.8
2019,3,18,0.5,12.5,55.6,27.3
2019,3,18,2.5,10.4,71.7,8.2
2019,3,18,6.4,18.1,80,4.6
2019,3,18,4.3,12.8,69.4,16.2
2019,3,18,3.8,20.1,73.6,10.9
2019,3,18,4.2,15,75.5,5.7
2019,3,18,5.8,15,84.6,2.1
2019,3,18,2.7,21.1,74,10.3
2019,3,18,4.4,23.7,76.9,5.2
2019,3,18,8.3,30.2,73.3,5.5
2019,3,18,6.4,21.9,77.3,3.8
2019,3,18,5.8,27.7,80.2,3.2
2019,3,18,5.1,20,74.2,5.9
2019,3,18,7.9,18.6,73.5,8
2019,3,18,7,18.7,72.4,9.7
2019,3,18,5.6,13.7,70.2,10.1
2019,3,18,6.6,17.2,72.8,7.6
2019,3,18,6.5,21.7,75.5,5.7
2019,3,18,5.9,25.3,74.7,8.2
2019,3,18,1.7,39,74.7,9.6
2019,3,18,1.4,32.2,78.2,7.8
2019,3,18,3.2,35.8,68.8,12.2
2019,3,18,6.2,38.8,53,21.6
2019,3,18,8.1,43.7,48.3,26.5
2019,3,19,8.6,22.4,6.8,67.4
2019,3,19,8.3,32.7,30.5,42.8
2019,3,19,6.9,36.4,14.7,50.2
2019,3,19,8.5,32.2,22.6,42.2
2019,3,19,9.7,38,8,50
2019,3,19,16.1,46.5,0,61.5
2019,3,19,22.1,34.8,3.2,51.4
2019,3,19,21.8,49,8.3,42.8
2019,3,19,28.5,48.6,8.9,47.4
2019,3,19,27,43.5,11.8,41.3
2019,3,19,25.8,37.4,11.4,46.4
2019,3,19,21,27.6,32.7,34
2019,3,19,14.5,22.4,54.7,27.5
2019,3,19,11.7,16.5,68.2,27.3
2019,3,19,16.4,21.9,51.9,36.1
2019,3,19,17.3,27,39.3,47.8
2019,3,19,10.8,15.6,39.8,43.9
2019,3,19,11,13.6,36.2,49.9
2019,3,19,8.5,21.3,26.3,56.5
2019,3,19,4.6,24.2,42.6,37.8
2019,3,19,6.4,19.2,42.9,41.1
2019,3,19,8.8,15.8,43.2,34.2
2019,3,19,10.9,18.4,22.6,53.7
2019,3,19,11.3,13.5,37.2,40.3
2019,3,20,16,17.9,40,33
2019,3,20,3.6,18.3,37.3,34
2019,3,20,9.6,26.7,35,32.1
2019,3,20,15.8,26,30.3,32.5
2019,3,20,13.9,29.1,26.4,36.9
2019,3,20,14.3,25.1,19.4,42.2
2019,3,20,15.1,23.7,6,58.4
2019,3,20,13.3,30.2,22.2,43.9
2019,3,20,10.8,25.3,25,41.6
2019,3,20,11.1,22.7,29.2,38
2019,3,20,16.4,31.6,29.3,38.4
2019,3,20,15.3,29.1,28.7,41.1
2019,3,20,18.7,29.9,32.9,39.9
2019,3,20,18.3,27.5,42.7,34.4
2019,3,20,15.2,23.1,51.9,27.3
2019,3,20,14.6,24.1,51.3,33.4
2019,3,20,19.3,22.5,51.1,35
2019,3,20,10.2,15.5,59.6,33.8
2019,3,20,9.1,12,40.2,51
2019,3,20,6.7,16.6,12,81.2
2019,3,20,8.4,20,14.9,77
2019,3,20,12,26.4,28.4,57.9
2019,3,20,12.3,22.5,39.6,43.9
2019,3,20,11,19.5,43.3,30.2
2019,3,21,10.9,23.8,11.4,66.3
2019,3,21,16.5,26.3,12.8,62.1
2019,3,21,12.5,22.7,21.3,45.3
2019,3,21,13.8,30.4,10.9,56.5
2019,3,21,18.3,21.4,26.1,40.3
2019,3,21,18.4,27.5,19.2,43.4
2019,3,21,11.9,21.4,28.3,41.8
2019,3,21,9.3,14.4,36.4,43.7
2019,3,21,6.5,16.2,42.6,38.6
2019,3,21,5.5,11,43.8,33.2
2019,3,21,5.5,10,38.6,34.6
2019,3,21,6.6,9.6,40.1,28.8
2019,3,21,6.5,11.2,39.5,31.1
2019,3,21,6,11.1,38.2,33.6
2019,3,21,4.9,9.2,39.1,35.5
2019,3,21,4.9,8.7,35.4,42.6
2019,3,21,6.8,8.8,46.5,38.6
2019,3,21,11,11.9,56.6,23.3
2019,3,21,10.4,14.5,45.7,37.1
2019,3,21,9.7,13.3,41.4,39.3
2019,3,21,13.8,12.5,30.3,48.9
2019,3,21,16,18.2,32.9,41.6
2019,3,21,17.6,19.7,45.3,34.8
2019,3,21,12.2,17.6,48.1,25
2019,3,22,21.5,30.4,39,30.9
2019,3,22,29.2,25.9,42.1,25
2019,3,22,43.7,45.2,37.6,22.9
2019,3,22,47.6,52.9,17.7,37.6
2019,3,22,53.9,52.5,17.5,34.6
2019,3,22,54.2,51.3,9.1,38.4
2019,3,22,46.3,56.2,0,54.1
2019,3,22,50.6,54.5,4.7,50.8
2019,3,22,52.1,56,8.6,44.1
2019,3,22,54.7,48.8,4.4,44.3
2019,3,22,59.5,68.5,4.3,52
2019,3,22,43.9,49.5,19.9,30
2019,3,22,60,57.1,26.1,39.9
2019,3,22,52.1,56.6,26.9,41.3
2019,3,22,56.7,56.9,22.9,43.7
2019,3,22,58.9,57.1,17.3,53.3
2019,3,22,62.1,62.5,19.9,50
2019,3,22,55.7,61.6,11.2,60.9
2019,3,22,58.7,64.4,15.2,60.4
2019,3,22,52.1,70.3,22.5,53.1
2019,3,22,47.8,69.8,28.9,48.9
2019,3,22,39.7,52.1,34.7,45.1
2019,3,22,31.3,42,41.3,48.7
2019,3,22,30.7,38.3,32.9,52.1
2019,3,23,30,42.2,26.5,52.5
2019,3,23,28,37.4,26.8,47.2
2019,3,23,24.4,36.7,2.1,67
2019,3,23,23.6,35.8,0.7,62.3
2019,3,23,24.4,36.1,0,59.2
2019,3,23,21.3,27.5,2.5,54.4
2019,3,23,26.1,32.6,1.8,51.8
2019,3,23,25.2,23.5,4.3,47.2
2019,3,23,19.2,29.7,9.4,37.2
2019,3,23,16.6,30.6,25.5,20.6
2019,3,23,19.6,20.7,33.9,16.2
2019,3,23,6.4,13.9,48.8,12.6
2019,3,23,8.3,22.5,61.5,9.2
2019,3,23,8.6,25.5,69.2,8.6
2019,3,23,6.4,17.5,75.6,5.3
2019,3,23,6.6,21.4,79.3,5.7
2019,3,23,7.7,27.2,81.2,4.2
2019,3,23,8.2,24,81.1,4.6
2019,3,23,8.1,24.1,84.1,4.2
2019,3,23,8.4,19.9,82.1,4
2019,3,23,9.2,25.1,80.3,5.2
2019,3,23,11.1,23.6,74.5,9.6
2019,3,23,11.3,20,63.4,18.7
2019,3,23,9.8,24.1,54,22.5
2019,3,24,7.9,26.5,60.1,13.8
2019,3,24,6.4,23.1,65.1,10.1
2019,3,24,7,19.3,56.2,22.7
2019,3,24,6.9,26,56.3,19.1
2019,3,24,7.5,17.9,32.6,51.2
2019,3,24,7.5,27.5,23.3,53.1
2019,3,24,2.8,13.6,15.8,58.6
2019,3,24,4.6,24.6,19.2,72.6
2019,3,24,11.7,21.2,48.9,40.3
2019,3,24,10.8,34.6,67.5,12.8
2019,3,24,8.7,25.8,73.5,6.5
2019,3,24,10.5,23.8,75.9,6.5
2019,3,24,11.1,20.6,77.7,6.5
2019,3,24,8.6,22.3,75.3,9.6
2019,3,24,9.8,18.3,78.5,9.9
2019,3,24,10.6,15.2,70.4,21.4
2019,3,24,10.1,15.9,67.2,23.9
2019,3,24,10.8,14.7,69,27.9
2019,3,24,8.9,13.8,56.9,34.6
2019,3,24,7.5,12.2,51.6,47.8
2019,3,24,6.6,11.5,50.2,42.8
2019,3,24,7,12.2,55.9,36.9
2019,3,24,7.5,15.6,28.3,66.9
2019,3,24,7,21.3,35,53.1
2019,3,25,6.6,19.3,49.2,40.3
2019,3,25,6.7,24.2,75.7,11.1
2019,3,25,7.7,31.7,74.9,8.4
2019,3,25,4.9,38,84.5,3.8
2019,3,25,5.3,34.5,86.8,2.5
2019,3,25,8.5,36.3,89.3,2.3
2019,3,25,9.1,41.8,88.3,2.9
2019,3,25,9.3,38.5,87,3.8
2019,3,25,9.8,27.7,88.2,2.5
2019,3,25,11.3,41.2,88.6,2.5
2019,3,25,11.4,44.1,89.6,3.1
2019,3,25,12.1,55.2,90.1,2.9
2019,3,25,13.5,52.2,90.6,2.1
2019,3,25,12.7,45.8,91,1.7
2019,3,25,9.6,51.5,92.2,2.5
2019,3,25,9.2,48.7,94.3,2.5
2019,3,25,12.5,43,94.9,2.3
2019,3,25,13.9,45,92.5,6.1
2019,3,25,12.3,49,95.1,3.8
2019,3,25,12.9,39.2,93.6,4.6
2019,3,25,14.9,33.1,93.6,3.1
2019,3,25,13.1,33.5,93.1,2.7
2019,3,25,9.9,29.6,92.5,3.2
2019,3,25,9.2,23,93.4,2.9
2019,3,26,10.2,27,93.4,2.9
2019,3,26,11.7,30,92.4,3.2
2019,3,26,12.3,32.2,92.5,3.6
2019,3,26,11.6,23.8,90.3,4.2
2019,3,26,8.7,25.7,90.8,3.8
2019,3,26,4.9,27.1,91.6,3.1
2019,3,26,5,20.4,89,4.4
2019,3,26,5.7,21,88.2,4.4
2019,3,26,8.6,21.5,80.6,9.4
2019,3,26,10.8,28.5,81.5,8.4
2019,3,26,12,22.9,85.8,5.9
2019,3,26,11.1,18.6,82.3,9.6
2019,3,26,8.5,20.5,75.6,18.5
2019,3,26,6.1,14.2,71.1,23.5
2019,3,26,7.1,20.1,75.5,24.1
2019,3,26,10.8,20.5,73.8,25.4
2019,3,26,12.7,32.1,65.8,31.9
2019,3,26,12.2,28.1,76.9,13.2
2019,3,26,10.4,31.6,71.6,13
2019,3,26,10,28.7,66,14.3
2019,3,26,9.5,20.3,69.8,9.4
2019,3,26,10.6,21.5,71.7,11.7
2019,3,26,8.6,23.5,79.2,6.5
2019,3,26,6.7,16.9,76.2,8.8
2019,3,27,9.8,21.6,70.6,12
2019,3,27,7.6,19.4,74.2,9.9
2019,3,27,5.9,21.8,61.7,16.2
2019,3,27,9.3,18.6,53.4,19.5
2019,3,27,11.1,27.6,15.6,64
2019,3,27,11.9,24,23.3,58.8
2019,3,27,9.6,21.7,41.1,42.4
2019,3,27,9.8,24,16.7,64.2
2019,3,27,10.7,23.3,17.3,61.1
2019,3,27,11.2,18.5,26.1,56.7
2019,3,27,12.9,20.5,24.6,58.3
2019,3,27,11.1,17.9,45.4,39.9
2019,3,27,11.8,21.7,46.9,36.3
2019,3,27,17.3,23.4,40.1,42.2
2019,3,27,10.2,24,43.4,36.9
2019,3,27,17.4,26.8,54.6,45.5
2019,3,27,14.5,29.1,48.7,32.9
2019,3,27,17.5,22.9,28.1,26.4
2019,3,27,15.5,22.7,21.9,16.6
2019,3,27,18.2,26.5,2.9,23.5
2019,3,27,17.7,27.7,0,40.1
2019,3,28,22.1,28.5,0,66.7
2019,3,28,23.6,26.6,9.6,49.5
2019,3,28,24.6,33.2,8.3,45.1
2019,3,28,27.4,24.5,23.2,27.1
2019,3,28,19.2,23.2,25,30.2
2019,3,28,18.1,31.9,21.8,33.4
2019,3,28,20.2,30.3,21.1,34.4
2019,3,28,20.3,30.6,12.7,45.8
2019,3,28,22.4,28.8,31.2,29.2
2019,3,28,18.5,22.8,48.3,18.1
2019,3,28,11.9,24.7,60.2,15.1
2019,3,28,10,16.2,72.6,10.5
2019,3,28,6.6,3.5,73.1,10.1
2019,3,28,5.3,21.6,70.7,11.8
2019,3,28,3.4,11.3,75,8.4
2019,3,28,3.2,18,73.3,9.7
2019,3,28,6.3,16.6,73.7,9.7
2019,3,28,8.6,12.1,76.7,10.9
2019,3,28,7.8,15.2,69.2,14.5
2019,3,28,8.3,20.4,64.6,17.4
2019,3,28,10.6,16.2,52.9,21.8
2019,3,28,6.9,19.7,41.8,23.3
2019,3,28,6,18.9,32.2,22.9
2019,3,28,10.5,20.7,30.9,19.9
2019,3,29,8.7,8.8,38.2,14.3
2019,3,29,4.9,7.9,27.1,28.1
2019,3,29,7,8.2,8.5,48.3
2019,3,29,9.1,6.5,2.2,65.9
2019,3,29,9.5,15.7,0,70.7
2019,3,29,9.9,14.3,0,81.4
2019,3,29,9.7,14.4,0,111.4
2019,3,29,21.5,35.2,1.1,135.6
2019,3,29,33.4,44.5,3.7,133.3
2019,3,29,60.6,70.6,3.8,98.7
2019,3,29,51.8,67.4,8.9,79.1
2019,3,29,61.7,67.6,22.7,41.3
2019,3,29,56.9,68.9,27.1,43.9
2019,3,29,60.6,67.5,30,50.4
2019,3,29,63,68.8,40.4,38.2
2019,3,29,70.1,73.9,39.7,57.3
2019,3,29,58.1,62.5,53.8,35.3
2019,3,29,43.3,48.3,69.5,19.5
2019,3,29,33,45.9,75.6,19.9
2019,3,29,14.6,28.7,65.2,28.1
2019,3,29,24.4,31.1,74.3,19.1
2019,3,29,27,32.8,64,28.8
2019,3,29,36.9,38.7,31.5,56.5
2019,3,29,43.5,53.5,7.5,85
2019,3,30,43.9,52.4,0.9,80.6
2019,3,30,47.1,58,0,83.1
2019,3,30,51.3,64.9,0,80.6
2019,3,30,54.2,60,0,85.4
2019,3,30,47.8,61.4,0,72.2
2019,3,30,43.7,54.9,0,68.2
2019,3,30,48.4,51,0,70.1
2019,3,30,33.1,44.9,1.9,62.3
2019,3,30,34,53.7,5.5,58.6
2019,3,30,40.3,55.8,5.1,63.6
2019,3,30,44.3,57.7,5.9,69.9
2019,3,30,50.8,63.9,10.4,62.1
2019,3,30,55.9,69.1,24.9,49.5
2019,3,30,63,76.5,38.1,43.9
2019,3,30,63.9,73.9,35.3,49.5
2019,3,30,62.2,75,53.3,41.1
2019,3,30,56.4,62.7,80.2,23.7
2019,3,30,52.3,64.2,84,22.5
2019,3,30,54.3,56.6,79.7,25.8
2019,3,30,61,58.8,70.7,32.5
2019,3,30,51.7,58,83.2,24.3
2019,3,30,64.4,65.3,59.9,35.5
2019,3,30,69.8,69.9,37.8,54.6
2019,3,30,72.3,77.3,15.7,65.1
2019,4,1,-0.8,10,75.3,5.5
2019,4,1,0.4,8.8,74.3,6.1
2019,4,1,4.3,10.5,75.7,5.9
2019,4,1,4.1,12.8,76.7,9.2
2019,4,1,3,11.5,74.5,9.4
2019,4,1,4.2,9.3,67,15.5
2019,4,1,7.1,9.8,55.7,28.5
2019,4,1,6.6,18,54.5,29.4
2019,4,1,3.9,19.2,55.3,27.7
2019,4,1,5.9,15.6,56.1,25.8
2019,4,1,8.7,16.7,55,25.2
2019,4,1,12.2,14.9,57.2,22.5
2019,4,1,18.6,19,66.4,14.3
2019,4,1,15,18.1,71.2,12.6
2019,4,1,13.5,22.6,75.2,13.2
2019,4,1,8.1,16.1,74.2,15.3
2019,4,1,5.5,18.8,75.8,14.9
2019,4,1,7.7,17.3,79,15.7
2019,4,1,9.9,22.7,76.6,17.8
2019,4,1,11.4,23,59.1,29.8
2019,4,1,9.2,20.6,23.4,79.5
2019,4,1,17.2,21.1,47.8,34.4
2019,4,1,11.6,18.2,42.2,38
2019,4,1,20.7,25.4,28.8,51.8
2019,4,2,16.3,26.4,24,52.3
2019,4,2,19.5,28.2,17.2,57.5
2019,4,2,21.4,30.1,12.3,64.4
2019,4,2,23.9,32.7,7.2,69.1
2019,4,2,27,32.2,11.9,60.5
2019,4,2,29.4,32,10.7,60.5
2019,4,2,29.9,40.8,7.3,63.2
2019,4,2,29.9,39.9,9.6,59
2019,4,2,34.5,41.4,17.8,64.6
2019,4,2,36.6,59.5,33.9,50.6
2019,4,2,34,61.9,55,34
2019,4,2,35.5,41.7,49.1,36.9
2019,4,2,28.1,54.8,52,37.2
2019,4,2,30.7,55.6,52.2,39.9
2019,4,2,47.3,62.8,41.6,41.8
2019,4,2,38,53.2,42.4,52
2019,4,2,37.8,59.9,43.7,47.4
2019,4,2,37,51.8,43,48.9
2019,4,2,23.1,32.2,53.5,46.2
2019,4,2,16.7,27.7,27.8,44.5
2019,4,2,15.4,16.3,25.3,44.1
2019,4,2,9.6,5.5,39.7,42.4
2019,4,2,4.4,8.2,34.6,47.4
2019,4,2,3.3,16,38.4,39.3
2019,4,3,3.7,7.8,57.6,33.6
2019,4,3,4.1,8.4,68,21
2019,4,3,5.7,8.9,57.2,25.2
2019,4,3,10.9,10.8,51.7,15.9
2019,4,3,11,13.8,51.7,21.4
2019,4,3,7.8,14.2,47.3,23.3
2019,4,3,10.6,23.1,15.5,53.3
2019,4,3,14.3,14.3,24.2,44.5
2019,4,3,12.9,17.6,35.8,33
2019,4,3,9.8,17.9,47.6,26.9
2019,4,3,6.9,6.7,58.5,42.8
2019,4,3,6.6,8,57.4,28.8
2019,4,3,7.4,11,63.8,25.4
2019,4,3,4.9,10.9,73.1,23.9
2019,4,3,2,8.8,66.4,26.9
2019,4,3,5.9,7.3,65.9,19.9
2019,4,3,6.7,9.1,71.4,15.9
2019,4,3,4.6,11.6,79.4,8.4
2019,4,3,8.3,11.7,67.7,19.5
2019,4,3,8.3,11.8,54.6,37.4
2019,4,3,9,13,58.3,34
2019,4,3,8.7,13.4,61.2,26
2019,4,3,7.5,11.9,55.8,26.7
2019,4,3,8.4,9.3,55.8,23.1
2019,4,4,9.9,8.7,52.7,22.2
2019,4,4,20.2,26.2,34.6,35.5
2019,4,4,25.1,16.4,27.6,38.8
2019,4,4,19.7,23.8,27.3,37.4
2019,4,4,12,14.9,28.2,41.3
2019,4,4,19.1,24.8,29.6,32.7
2019,4,4,20.9,19.2,14.6,47.8
2019,4,4,18,23.2,21,37.8
2019,4,4,16.5,17.2,24.3,35.5
2019,4,4,22.4,22.1,29.1,33.8
2019,4,4,13,27,32.8,35
2019,4,4,14.2,20.2,35.4,33
2019,4,4,15.4,21.1,36.2,39
2019,4,4,18.2,30.2,41.6,45.3
2019,4,4,22.4,25,62.7,27.7
2019,4,4,12.5,18.4,60.9,32.1
2019,4,4,10.9,20.4,63.1,27.3
2019,4,4,8.9,13.8,46,48.9
2019,4,4,8.5,11.6,51.3,45.5
2019,4,4,10.1,11,43.8,44.5
2019,4,4,11.3,11.3,34.1,51.2
2019,4,4,8.1,16.3,19.3,63.8
2019,4,4,22.7,27.8,5.8,58.1
2019,4,4,26.8,30,1.1,60.7
2019,4,5,26.4,31.1,0.8,61.7
2019,4,5,25.6,32.2,3,55.6
2019,4,5,33.3,37.1,0,60.5
2019,4,5,35.6,34.8,0,60
2019,4,5,37.2,30.4,0,60.9
2019,4,5,36.9,36,0,61.7
2019,4,5,38.7,44.1,0.2,64.6
2019,4,5,45.5,48.8,2.7,69.7
2019,4,5,47.1,50.9,7.4,57.1
2019,4,5,42.3,47.3,20.3,46.8
2019,4,5,18.1,28.1,53.8,32.3
2019,4,5,20.2,21.7,68.2,21.2
2019,4,5,15,15.3,79.3,14.3
2019,4,5,12.4,12.9,87.6,10.7
2019,4,5,8.2,11.3,89.8,10.7
2019,4,5,10.4,11.9,86.8,11.7
2019,4,5,12,16.4,90.5,11.8
2019,4,5,9.9,20.3,90.2,12.4
2019,4,5,9.8,11.7,83.2,20.6
2019,4,5,7,8.7,83,18
2019,4,5,6.3,8.7,78.8,20.2
2019,4,5,7.8,8.9,77.5,15.7
2019,4,5,8,8,68.5,17.6
2019,4,5,5.9,10.5,59.5,18.5
2019,4,6,5.7,21.4,54.8,14.7
2019,4,6,11.6,15.9,50.9,17.2
2019,4,6,16,28,55.6,11.8
2019,4,6,20.3,21.5,54.8,10.7
2019,4,6,16.2,22.2,52,11.1
2019,4,6,26.1,26.8,41.8,21
2019,4,6,23.2,29.1,37.6,20.1
2019,4,6,27.4,39.5,32.2,21
2019,4,6,33.3,38.5,33.2,15.7
2019,4,6,41.3,39.8,28.6,15.1
2019,4,6,25.6,31.2,30.8,13.5
